,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
12,286789,5K,5.773672055427252,5.773672055427252,5.373790117167601,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.6841654290114055,29
138,286915,5K,4.770992366412214,4.770992366412214,4.6925044483985765,26,M,2023,0.11849745230477544,0.8815025476952245,1,0.5653504403853791,26
140,286917,5K,5.117707267144319,5.117707267144319,4.687291712952677,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.6064352727982366,40
153,286930,5K,4.664179104477612,4.664179104477612,4.673275002768856,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.5526933409737661,33
162,286939,5K,4.739336492890995,4.739336492890995,4.6598564329099945,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.5615993000226325,35
187,286964,5K,4.642525533890437,4.642525533890437,4.636303702889792,23,M,2023,0.11849745230477544,0.8815025476952245,1,0.5501274480258842,23
207,286984,5K,4.821600771456123,4.821600771456123,4.621071076552404,32,M,2023,0.11849745230477544,0.8815025476952245,1,0.5713474074482904,32
208,286985,5K,4.703668861712136,4.703668861712136,4.621071076552404,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.5573727765981912,34
312,287089,5K,4.716981132075472,4.716981132075472,4.536608966777766,25,M,2023,0.11849745230477544,0.8815025476952245,1,0.5589502467206389,25
438,287215,5K,4.743833017077799,4.743833017077799,4.469335875436924,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.5621321266829955,33
440,287217,5K,4.5787545787545785,4.5787545787545785,4.467443091582848,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.5425707523112429,35
448,287225,5K,4.743833017077799,4.743833017077799,4.463662329419232,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.5621321266829955,33
453,287230,5K,4.681647940074907,4.681647940074907,4.461302600972721,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.5547633534867764,40
478,287255,5K,4.382120946538125,4.382120946538125,4.448603057459146,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.5192701678561589,31
491,287268,5K,4.401408450704225,4.401408450704225,4.445322376738306,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.5215556879611595,29
551,287328,5K,4.716981132075472,4.716981132075472,4.424347279018559,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.5589502467206389,37
562,287339,5K,4.5787545787545785,4.5787545787545785,4.420639078051336,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.5425707523112429,45
632,287409,5K,4.378283712784588,4.378283712784588,4.382074981825735,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.5188154654324669,35
642,287419,5K,4.159733777038269,4.159733777038269,4.380710132890365,26,M,2023,0.11849745230477544,0.8815025476952245,1,0.49291785484515577,26
652,287429,5K,4.299226139294927,4.299226139294927,4.377528789293495,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.5094473443885444,38
653,287430,5K,4.428697962798937,4.428697962798937,4.3770746887966805,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.5247894256190232,41
668,287445,5K,4.329004329004329,4.329004329004329,4.372992019898435,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.5129759840033569,37
735,287512,5K,4.299226139294927,4.299226139294927,4.345072598084646,27,M,2023,0.11849745230477544,0.8815025476952245,1,0.5094473443885444,27
776,287553,5K,4.336513443191674,4.336513443191674,4.329468499897394,22,M,2023,0.11849745230477544,0.8815025476952245,1,0.5138657949036228,22
790,287567,5K,4.366812227074236,4.366812227074236,4.326804757998359,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.5174561236016395,36
818,287595,5K,4.405286343612334,4.405286343612334,4.317949242734343,26,M,2023,0.11849745230477544,0.8815025476952245,1,0.5220152083910812,26
